농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별_일일착유량,개체별_착유일수,착유시간대,P/F_ratio,착유효율,개체별_전도도율,공기흐름_비율,개체별_일별착유횟수,comp_pca
20338,20181204020018,11,2021-09-22 20:24:00,2021-09-22 20:29:00,4,7.9,0,39.4,2.3,3.3,3.9,5.0,2,22,37,25,4,1.434782608695652,2.2,7.367708333333333,0.78,4,-2.0886861115372213
20338,20181204020018,8,2021-09-23 01:19:00,2021-09-23 01:23:00,1,7.4,0,38.8,2.9,3.3,3.3,4.0,2,23,37,25,1,1.1379310344827587,2.0,7.367708333333333,0.825,4,-1.5185484824311053
20338,20181204020018,8,2021-09-23 06:27:00,2021-09-23 06:31:00,2,7.3,0,39.2,3.2,3.2,3.9,4.0,2,23,37,25,2,1.0,2.0,7.367708333333333,0.975,4,-0.8718609059670425
20338,20181204020018,8,2021-09-23 11:50:00,2021-09-23 11:55:00,3,7.4,0,39.0,2.6,3.3,3.8,5.0,2,23,37,25,2,1.2692307692307692,1.6,7.367708333333333,0.76,4,-1.8036172969841633
20338,20181204020018,13,2021-09-23 20:50:00,2021-09-23 20:55:00,4,7.5,0,39.4,1.8,3.5,4.0,5.0,2,23,37,25,4,1.9444444444444444,2.6,7.367708333333333,0.8,4,-3.287038326280997
20338,20181204020018,10,2021-09-24 03:14:00,2021-09-24 03:19:00,1,7.4,0,39.0,3.2,3.2,4.0,5.0,2,24,39,25,1,1.0,2.0,7.367708333333333,0.8,4,-0.8718609059670425
20338,20181204020018,8,2021-09-24 08:41:00,2021-09-24 08:46:00,2,7.2,0,39.1,2.9,3.2,3.6,5.0,2,24,39,25,2,1.103448275862069,1.6,7.367708333333333,0.72,4,-1.1569297205201008
20338,20181204020018,10,2021-09-24 15:22:00,2021-09-24 15:29:00,3,7.5,0,39.3,2.8,3.2,3.6,7.0,2,24,39,25,3,1.142857142857143,1.4285714285714286,7.367708333333333,0.5142857142857143,4,-1.2519526587044536
20338,20181204020018,11,2021-09-24 23:51:00,2021-09-24 23:56:00,4,7.4,0,39.3,1.9,3.4,3.4,5.0,2,24,39,25,4,1.7894736842105263,2.2,7.367708333333333,0.6799999999999999,4,-2.830396626185638
20338,20181204020018,10,2021-09-25 05:44:00,2021-09-25 05:49:00,1,7.4,0,39.1,2.8,3.3,3.6,5.0,2,25,35,25,1,1.1785714285714286,2.0,7.367708333333333,0.72,4,-1.613571420615458
20338,20181204020018,8,2021-09-25 10:56:00,2021-09-25 11:01:00,2,7.3,0,39.1,3.6,3.2,3.6,5.0,2,25,35,25,2,0.888888888888889,1.6,7.367708333333333,0.72,4,-0.491769153229632
20338,20181204020018,10,2021-09-25 17:38:00,2021-09-25 17:43:00,3,7.4,0,39.7,2.5,3.4,4.1,5.0,2,25,35,25,3,1.3599999999999999,2.0,7.367708333333333,0.82,4,-2.260258997079522
20338,20181204020018,7,2021-09-25 22:49:00,2021-09-25 22:54:00,4,7.2,0,39.1,2.5,3.3,3.7,5.0,2,25,35,25,4,1.3199999999999998,1.4,7.367708333333333,0.74,4,-1.8986402351685159
20338,20181204020018,7,2021-09-26 04:23:00,2021-09-26 04:28:00,1,7.2,0,39.1,2.9,3.2,2.5,5.0,2,26,38,25,1,1.103448275862069,1.4,7.367708333333333,0.5,4,-1.1569297205201008
20338,20181204020018,9,2021-09-26 09:46:00,2021-09-26 09:52:00,2,7.3,0,39.1,2.5,3.3,2.7,6.0,2,26,38,25,2,1.3199999999999998,1.5,7.367708333333333,0.45,4,-1.8986402351685159
20338,20181204020018,11,2021-09-26 16:03:00,2021-09-26 16:08:00,3,7.4,0,39.4,2.2,3.4,3.5,5.0,2,26,38,25,3,1.5454545454545452,2.2,7.367708333333333,0.7,4,-2.5453278116325797
20338,20181204020018,11,2021-09-26 23:36:00,2021-09-26 23:40:00,4,7.6,0,39.4,2.5,3.4,3.9,4.0,2,26,38,25,4,1.3599999999999999,2.75,7.367708333333333,0.975,4,-2.260258997079522
20338,20181230020044,12,2021-09-01 06:54:00,2021-09-01 07:05:00,1,6.5,0,38.8,3.5,3.2,1.3,11.0,2,1,23,25,2,0.9142857142857144,1.0909090909090908,6.498666666666667,0.11818181818181818,2,-0.5867920914139848
20338,20181230020044,11,2021-09-01 15:18:00,2021-09-01 15:29:00,2,6.3,0,38.7,4.1,3.1,1.4,11.0,2,1,23,25,3,0.7560975609756099,1.0,6.498666666666667,0.12727272727272726,2,0.3449642996031369
20338,20181230020044,13,2021-09-02 01:24:00,2021-09-02 01:34:00,1,6.5,0,38.8,3.2,3.2,1.5,10.0,2,2,32,25,1,1.0,1.3,6.498666666666667,0.15,3,-0.8718609059670425
20338,20181230020044,9,2021-09-02 08:41:00,2021-09-02 08:48:00,2,6.2,0,38.7,4.0,3.1,1.8,7.0,2,2,32,25,2,0.775,1.2857142857142858,6.498666666666667,0.2571428571428572,3,0.24994136141878454
20338,20181230020044,10,2021-09-02 16:31:00,2021-09-02 16:39:00,3,6.2,0,39.1,3.6,3.1,1.7,8.0,2,2,32,25,3,0.8611111111111112,1.25,6.498666666666667,0.2125,3,-0.130150391318626
20338,20181230020044,12,2021-09-03 01:34:00,2021-09-03 01:44:00,1,6.6,0,39.0,3.5,3.1,1.8,10.0,2,3,39,25,1,0.8857142857142858,1.2,6.498666666666667,0.18,4,-0.22517332950297875
20338,20181230020044,9,2021-09-03 08:25:00,2021-09-03 08:34:00,2,6.4,0,38.5,3.9,3.1,1.5,9.0,2,3,39,25,2,0.7948717948717949,1.0,6.498666666666667,0.16666666666666666,4,0.1549184232344318
20338,20181230020044,8,2021-09-03 14:15:00,2021-09-03 14:23:00,3,6.5,0,38.7,4.1,3.1,1.3,8.0,2,3,39,25,3,0.7560975609756099,1.0,6.498666666666667,0.1625,4,0.3449642996031369
20338,20181230020044,10,2021-09-03 22:02:00,2021-09-03 22:12:00,4,6.9,0,39.0,3.8,3.1,1.4,10.0,2,3,39,25,4,0.8157894736842106,1.0,6.498666666666667,0.13999999999999999,4,0.059895485050079064
20338,20181230020044,11,2021-09-04 06:24:00,2021-09-04 06:33:00,1,6.4,0,38.7,3.8,3.1,1.8,9.0,2,4,32,25,2,0.8157894736842106,1.2222222222222223,6.498666666666667,0.2,3,0.059895485050079064
20338,20181230020044,10,2021-09-04 13:39:00,2021-09-04 13:47:00,2,6.4,0,38.8,4.1,3.1,1.8,8.0,2,4,32,25,3,0.7560975609756099,1.25,6.498666666666667,0.225,3,0.3449642996031369
20338,20181230020044,11,2021-09-04 22:17:00,2021-09-04 22:26:00,3,6.7,0,38.8,3.6,3.1,1.8,9.0,2,4,32,25,4,0.8611111111111112,1.2222222222222223,6.498666666666667,0.2,3,-0.130150391318626
20338,20181230020044,12,2021-09-05 06:55:00,2021-09-05 07:04:00,1,6.4,0,38.8,3.7,3.1,1.7,9.0,2,5,33,25,2,0.8378378378378378,1.3333333333333333,6.498666666666667,0.18888888888888888,3,-0.03512745313427325
20338,20181230020044,9,2021-09-05 14:10:00,2021-09-05 14:18:00,2,6.3,0,38.7,4.0,3.1,1.6,8.0,2,5,33,25,3,0.775,1.125,6.498666666666667,0.2,3,0.24994136141878454
20338,20181230020044,12,2021-09-05 23:18:00,2021-09-05 23:30:00,3,6.7,0,38.7,3.6,3.2,1.2,12.0,2,5,33,25,4,0.888888888888889,1.0,6.498666666666667,0.09999999999999999,3,-0.491769153229632
20338,20181230020044,10,2021-09-06 07:36:00,2021-09-06 07:45:00,1,6.3,0,38.5,4.0,3.1,1.7,9.0,2,6,21,25,2,0.775,1.1111111111111112,6.498666666666667,0.18888888888888888,2,0.24994136141878454
20338,20181230020044,11,2021-09-06 16:02:00,2021-09-06 16:11:00,2,6.4,0,39.1,3.8,3.1,1.7,9.0,2,6,21,25,3,0.8157894736842106,1.2222222222222223,6.498666666666667,0.18888888888888888,2,0.059895485050079064
20338,20181230020044,11,2021-09-07 00:12:00,2021-09-07 00:21:00,1,6.7,0,38.7,3.8,3.1,1.8,9.0,2,7,32,25,1,0.8157894736842106,1.2222222222222223,6.498666666666667,0.2,3,0.059895485050079064
20338,20181230020044,10,2021-09-07 08:05:00,2021-09-07 08:13:00,2,6.5,0,38.5,3.9,3.1,1.7,8.0,2,7,32,25,2,0.7948717948717949,1.25,6.498666666666667,0.2125,3,0.1549184232344318
20338,20181230020044,11,2021-09-07 16:37:00,2021-09-07 16:46:00,3,6.4,0,39.0,3.6,3.1,1.7,9.0,2,7,32,25,3,0.8611111111111112,1.2222222222222223,6.498666666666667,0.18888888888888888,3,-0.130150391318626
20338,20181230020044,11,2021-09-08 00:59:00,2021-09-08 01:07:00,1,6.5,0,38.7,3.8,3.1,1.8,8.0,2,8,30,25,1,0.8157894736842106,1.375,6.498666666666667,0.225,3,0.059895485050079064
20338,20181230020044,10,2021-09-08 08:51:00,2021-09-08 08:59:00,2,6.5,0,39.0,4.0,3.1,1.8,8.0,2,8,30,25,2,0.775,1.25,6.498666666666667,0.225,3,0.24994136141878454
20338,20181230020044,9,2021-09-08 15:47:00,2021-09-08 15:55:00,3,6.4,0,39.0,4.1,3.1,1.7,8.0,2,8,30,25,3,0.7560975609756099,1.125,6.498666666666667,0.2125,3,0.3449642996031369
20338,20181230020044,12,2021-09-09 02:04:00,2021-09-09 02:16:00,1,6.7,0,38.4,3.2,3.2,1.5,12.0,2,9,32,25,1,1.0,1.0,6.498666666666667,0.125,3,-0.8718609059670425
20338,20181230020044,10,2021-09-09 09:19:00,2021-09-09 09:27:00,2,6.4,0,38.5,4.3,3.1,1.8,8.0,2,9,32,25,2,0.7209302325581396,1.25,6.498666666666667,0.225,3,0.5350101759718423
20338,20181230020044,10,2021-09-09 17:15:00,2021-09-09 17:23:00,3,6.5,0,39.1,3.9,3.1,1.6,8.0,2,9,32,25,3,0.7948717948717949,1.25,6.498666666666667,0.2,3,0.1549184232344318
20338,20181230020044,11,2021-09-10 01:06:00,2021-09-10 01:15:00,1,6.7,0,38.5,3.8,3.2,1.7,9.0,2,10,33,25,1,0.8421052631578948,1.2222222222222223,6.498666666666667,0.18888888888888888,3,-0.301723276860927
20338,20181230020044,11,2021-09-10 09:29:00,2021-09-10 09:39:00,2,6.5,0,38.8,3.9,3.2,1.5,10.0,2,10,33,25,2,0.8205128205128206,1.1,6.498666666666667,0.15,3,-0.20670033867657422
20338,20181230020044,11,2021-09-10 17:39:00,2021-09-10 17:48:00,3,6.4,0,39.3,3.9,3.2,1.6,9.0,2,10,33,25,3,0.8205128205128206,1.2222222222222223,6.498666666666667,0.17777777777777778,3,-0.20670033867657422
20338,20181230020044,9,2021-09-11 00:34:00,2021-09-11 00:42:00,1,6.6,0,38.7,4.0,3.2,1.6,8.0,2,11,28,25,1,0.8,1.125,6.498666666666667,0.2,3,-0.11167740049222148
20338,20181230020044,12,2021-09-11 09:44:00,2021-09-11 09:52:00,2,6.6,0,39.0,3.9,3.3,2.0,8.0,2,11,28,25,2,0.8461538461538461,1.5,6.498666666666667,0.25,3,-0.5683191005875787
20338,20181230020044,7,2021-09-11 15:23:00,2021-09-11 15:31:00,3,6.4,0,38.5,4.2,3.2,1.4,8.0,2,11,28,25,3,0.7619047619047619,0.875,6.498666666666667,0.175,3,0.07836847587648398
20338,20181230020044,11,2021-09-12 00:12:00,2021-09-12 00:23:00,1,6.8,0,38.7,3.3,3.3,1.3,11.0,2,12,41,25,1,1.0,1.0,6.498666666666667,0.11818181818181818,4,-1.1384567296936947
20338,20181230020044,11,2021-09-12 08:08:00,2021-09-12 08:17:00,2,6.5,0,38.4,3.9,3.2,1.5,9.0,2,12,41,25,2,0.8205128205128206,1.2222222222222223,6.498666666666667,0.16666666666666666,4,-0.20670033867657422
20338,20181230020044,9,2021-09-12 15:13:00,2021-09-12 15:20:00,3,6.5,0,39.0,4.0,3.2,1.7,7.0,2,12,41,25,3,0.8,1.2857142857142858,6.498666666666667,0.24285714285714285,4,-0.11167740049222148
20338,20181230020044,10,2021-09-12 23:19:00,2021-09-12 23:29:00,4,6.6,0,38.7,3.5,3.3,1.2,10.0,2,12,41,25,4,0.9428571428571428,1.0,6.498666666666667,0.12,4,-0.9484108533249892
20338,20181230020044,11,2021-09-13 07:23:00,2021-09-13 07:34:00,1,6.4,0,38.5,3.8,3.2,1.3,11.0,2,13,21,25,2,0.8421052631578948,1.0,6.498666666666667,0.11818181818181818,2,-0.301723276860927
20338,20181230020044,10,2021-09-13 14:54:00,2021-09-13 15:03:00,2,6.4,0,38.8,4.1,3.2,1.4,9.0,2,13,21,25,3,0.7804878048780489,1.1111111111111112,6.498666666666667,0.15555555555555556,2,-0.01665446230786918
20338,20181230020044,12,2021-09-14 00:05:00,2021-09-14 00:15:00,1,6.6,0,38.7,3.3,3.3,1.6,10.0,2,14,41,25,1,1.0,1.2,6.498666666666667,0.16,4,-1.1384567296936947
20338,20181230020044,10,2021-09-14 07:40:00,2021-09-14 07:49:00,2,6.4,0,38.4,4.0,3.2,1.6,9.0,2,14,41,25,2,0.8,1.1111111111111112,6.498666666666667,0.17777777777777778,4,-0.11167740049222148
20338,20181230020044,7,2021-09-14 13:26:00,2021-09-14 13:33:00,3,6.4,0,38.8,4.3,3.2,1.6,7.0,2,14,41,25,3,0.744186046511628,1.0,6.498666666666667,0.2285714285714286,4,0.17339141406083627
20338,20181230020044,12,2021-09-14 23:22:00,2021-09-14 23:34:00,4,6.7,0,38.1,3.5,3.3,1.4,12.0,2,14,41,25,4,0.9428571428571428,1.0,6.498666666666667,0.11666666666666665,4,-0.9484108533249892
20338,20181230020044,10,2021-09-15 07:04:00,2021-09-15 07:14:00,1,6.4,0,38.4,4.0,3.2,1.5,10.0,2,15,30,25,2,0.8,1.0,6.498666666666667,0.15,3,-0.11167740049222148
20338,20181230020044,10,2021-09-15 14:12:00,2021-09-15 14:20:00,2,6.4,0,38.7,4.1,3.2,1.6,8.0,2,15,30,25,3,0.7804878048780489,1.25,6.498666666666667,0.2,3,-0.01665446230786918
20338,20181230020044,10,2021-09-15 21:16:00,2021-09-15 21:24:00,3,6.9,0,38.3,3.6,3.2,1.6,8.0,2,15,30,25,4,0.888888888888889,1.25,6.498666666666667,0.2,3,-0.491769153229632
20338,20181230020044,12,2021-09-16 06:19:00,2021-09-16 06:30:00,1,6.5,0,38.2,3.7,3.2,1.5,11.0,2,16,34,25,2,0.8648648648648649,1.0909090909090908,6.498666666666667,0.13636363636363635,3,-0.3967462150452793
20338,20181230020044,10,2021-09-16 13:29:00,2021-09-16 13:38:00,2,6.4,0,38.5,4.1,3.2,1.5,9.0,2,16,34,25,3,0.7804878048780489,1.1111111111111112,6.498666666666667,0.16666666666666666,3,-0.01665446230786918
20338,20181230020044,12,2021-09-16 22:29:00,2021-09-16 22:40:00,3,6.8,0,38.6,3.6,3.3,1.4,11.0,2,16,34,25,4,0.9166666666666666,1.0909090909090908,6.498666666666667,0.12727272727272726,3,-0.8533879151406365
20338,20181230020044,11,2021-09-17 06:41:00,2021-09-17 06:53:00,1,6.4,0,38.2,3.9,3.2,1.3,12.0,2,17,31,25,2,0.8205128205128206,0.9166666666666666,6.498666666666667,0.10833333333333334,3,-0.20670033867657422
20338,20181230020044,9,2021-09-17 13:09:00,2021-09-17 13:17:00,2,6.3,0,38.7,4.2,3.2,1.7,8.0,2,17,31,25,3,0.7619047619047619,1.125,6.498666666666667,0.2125,3,0.07836847587648398
20338,20181230020044,11,2021-09-17 21:11:00,2021-09-17 21:20:00,3,6.6,0,38.7,3.6,3.3,1.7,9.0,2,17,31,25,4,0.9166666666666666,1.2222222222222223,6.498666666666667,0.18888888888888888,3,-0.8533879151406365
20338,20181230020044,12,2021-09-18 06:39:00,2021-09-18 06:49:00,1,6.3,0,38.4,3.7,3.3,1.6,10.0,2,18,33,25,2,0.8918918918918918,1.2,6.498666666666667,0.16,3,-0.7583649769562837
20338,20181230020044,9,2021-09-18 13:21:00,2021-09-18 13:28:00,2,6.3,0,38.7,4.3,3.2,1.9,7.0,2,18,33,25,3,0.744186046511628,1.2857142857142858,6.498666666666667,0.2714285714285714,3,0.17339141406083627
20338,20181230020044,12,2021-09-18 22:32:00,2021-09-18 22:42:00,3,6.8,0,38.8,3.3,3.3,1.6,10.0,2,18,33,25,4,1.0,1.2,6.498666666666667,0.16,3,-1.1384567296936947
20338,20181230020044,11,2021-09-19 06:40:00,2021-09-19 06:48:00,1,6.4,0,38.8,3.9,3.2,2.1,8.0,2,19,31,25,2,0.8205128205128206,1.375,6.498666666666667,0.2625,3,-0.20670033867657422
20338,20181230020044,10,2021-09-19 14:18:00,2021-09-19 14:26:00,2,6.4,0,38.9,4.0,3.2,1.7,8.0,2,19,31,25,3,0.8,1.25,6.498666666666667,0.2125,3,-0.11167740049222148
20338,20181230020044,10,2021-09-19 22:03:00,2021-09-19 22:10:00,3,6.7,0,38.7,3.8,3.3,1.9,7.0,2,19,31,25,4,0.868421052631579,1.4285714285714286,6.498666666666667,0.2714285714285714,3,-0.6633420387719314
20338,20181230020044,12,2021-09-21 07:18:00,2021-09-21 07:28:00,1,6.6,0,38.7,3.6,3.3,1.7,10.0,2,21,33,25,2,0.9166666666666666,1.2,6.498666666666667,0.16999999999999998,3,-0.8533879151406365
20338,20181230020044,11,2021-09-21 15:24:00,2021-09-21 15:33:00,2,6.4,0,39.0,4.1,3.2,1.7,9.0,2,21,33,25,3,0.7804878048780489,1.2222222222222223,6.498666666666667,0.18888888888888888,3,-0.01665446230786918
20338,20181230020044,10,2021-09-21 23:37:00,2021-09-21 23:45:00,3,6.6,0,38.7,3.9,3.3,1.8,8.0,2,21,33,25,4,0.8461538461538461,1.25,6.498666666666667,0.225,3,-0.5683191005875787
20338,20181230020044,10,2021-09-22 07:02:00,2021-09-22 07:12:00,1,6.4,0,38.5,4.0,3.2,1.4,10.0,2,22,31,25,2,0.8,1.0,6.498666666666667,0.13999999999999999,3,-0.11167740049222148
20338,20181230020044,9,2021-09-22 13:52:00,2021-09-22 14:00:00,2,6.3,0,38.7,4.3,3.2,1.7,8.0,2,22,31,25,3,0.744186046511628,1.125,6.498666666666667,0.2125,3,0.17339141406083627
20338,20181230020044,12,2021-09-22 22:30:00,2021-09-22 22:39:00,3,6.7,0,38.7,3.7,3.3,1.7,9.0,2,22,31,25,4,0.8918918918918918,1.3333333333333333,6.498666666666667,0.18888888888888888,3,-0.7583649769562837
20338,20181230020044,10,2021-09-23 06:12:00,2021-09-23 06:21:00,1,6.4,0,38.2,4.1,3.2,1.7,9.0,2,23,30,25,2,0.7804878048780489,1.1111111111111112,6.498666666666667,0.18888888888888888,3,-0.01665446230786918
20338,20181230020044,11,2021-09-23 14:24:00,2021-09-23 14:32:00,2,6.4,0,38.4,4.0,3.3,1.8,8.0,2,23,30,25,3,0.825,1.375,6.498666666666667,0.225,3,-0.4732961624032259
20338,20181230020044,9,2021-09-23 21:33:00,2021-09-23 21:40:00,3,6.9,0,38.5,3.8,3.3,1.7,7.0,2,23,30,25,4,0.868421052631579,1.2857142857142858,6.498666666666667,0.24285714285714285,3,-0.6633420387719314
20338,20181230020044,12,2021-09-24 06:22:00,2021-09-24 06:31:00,1,6.5,0,38.5,3.7,3.2,1.9,9.0,2,24,33,25,2,0.8648648648648649,1.3333333333333333,6.498666666666667,0.2111111111111111,3,-0.3967462150452793
20338,20181230020044,9,2021-09-24 13:08:00,2021-09-24 13:15:00,2,6.4,0,38.7,4.3,3.2,1.8,7.0,2,24,33,25,3,0.744186046511628,1.2857142857142858,6.498666666666667,0.2571428571428572,3,0.17339141406083627
20338,20181230020044,12,2021-09-24 22:42:00,2021-09-24 22:51:00,3,6.6,0,38.7,3.5,3.3,1.7,9.0,2,24,33,25,4,0.9428571428571428,1.3333333333333333,6.498666666666667,0.18888888888888888,3,-0.9484108533249892
20338,20181230020044,12,2021-09-25 07:22:00,2021-09-25 07:31:00,1,6.3,0,38.4,4.1,3.3,1.7,9.0,2,25,31,25,2,0.8048780487804879,1.3333333333333333,6.498666666666667,0.18888888888888888,3,-0.3782732242188736
20338,20181230020044,7,2021-09-25 13:29:00,2021-09-25 13:35:00,2,6.2,0,38.2,4.3,3.2,1.8,6.0,2,25,31,25,3,0.744186046511628,1.1666666666666667,6.498666666666667,0.3,3,0.17339141406083627
20338,20181230020044,12,2021-09-25 22:30:00,2021-09-25 22:38:00,3,6.7,0,38.7,3.7,3.3,1.9,8.0,2,25,31,25,4,0.8918918918918918,1.5,6.498666666666667,0.2375,3,-0.7583649769562837
20338,20181230020044,11,2021-09-26 06:30:00,2021-09-26 06:38:00,1,6.4,0,38.4,3.9,3.2,1.9,8.0,2,26,34,25,2,0.8205128205128206,1.375,6.498666666666667,0.2375,3,-0.20670033867657422
20338,20181230020044,10,2021-09-26 14:16:00,2021-09-26 14:23:00,2,6.5,0,38.7,3.7,3.2,1.9,7.0,2,26,34,25,3,0.8648648648648649,1.4285714285714286,6.498666666666667,0.2714285714285714,3,-0.3967462150452793
20338,20181230020044,13,2021-09-26 23:05:00,2021-09-26 23:15:00,3,6.7,0,38.7,3.6,3.2,1.6,10.0,2,26,34,25,4,0.888888888888889,1.3,6.498666666666667,0.16,3,-0.491769153229632
20338,20190104020142,9,2021-09-01 05:11:00,2021-09-01 05:18:00,1,6.7,0,39.1,4.6,3.1,2.3,7.0,2,1,35,25,1,0.673913043478261,1.2857142857142858,6.856989247311828,0.32857142857142857,4,0.8200789905249002
20338,20190104020142,9,2021-09-01 11:19:00,2021-09-01 11:26:00,2,6.7,0,39.4,4.6,3.2,2.2,7.0,2,1,35,25,2,0.6956521739130436,1.2857142857142858,6.856989247311828,0.31428571428571433,4,0.4584602286138941
20338,20190104020142,8,2021-09-01 17:01:00,2021-09-01 17:08:00,3,6.7,0,39.1,4.3,3.2,2.4,7.0,2,1,35,25,3,0.744186046511628,1.1428571428571428,6.856989247311828,0.34285714285714286,4,0.17339141406083627
20338,20190104020142,9,2021-09-01 23:02:00,2021-09-01 23:08:00,4,6.9,0,39.6,4.4,3.2,2.5,6.0,2,1,35,25,4,0.7272727272727273,1.5,6.856989247311828,0.4166666666666667,4,0.2684143522451895
20338,20190104020142,8,2021-09-02 04:36:00,2021-09-02 04:42:00,1,6.8,0,39.3,4.6,3.1,2.1,6.0,2,2,34,25,1,0.673913043478261,1.3333333333333333,6.856989247311828,0.35000000000000003,4,0.8200789905249002
20338,20190104020142,9,2021-09-02 11:07:00,2021-09-02 11:13:00,2,6.9,0,39.6,4.4,3.2,2.6,6.0,2,2,34,25,2,0.7272727272727273,1.5,6.856989247311828,0.43333333333333335,4,0.2684143522451895
20338,20190104020142,9,2021-09-02 17:08:00,2021-09-02 17:14:00,3,6.9,0,39.7,4.5,3.2,2.4,6.0,2,2,34,25,3,0.7111111111111111,1.5,6.856989247311828,0.39999999999999997,4,0.36343729042954187
20338,20190104020142,8,2021-09-02 23:07:00,2021-09-02 23:13:00,4,6.9,0,39.0,4.2,3.2,2.4,6.0,2,2,34,25,4,0.7619047619047619,1.3333333333333333,6.856989247311828,0.39999999999999997,4,0.07836847587648398
20338,20190104020142,10,2021-09-03 05:39:00,2021-09-03 05:45:00,1,6.7,0,39.6,4.3,3.2,2.3,6.0,2,3,34,25,1,0.744186046511628,1.6666666666666667,6.856989247311828,0.3833333333333333,4,0.17339141406083627
20338,20190104020142,8,2021-09-03 11:08:00,2021-09-03 11:15:00,2,6.8,0,39.3,4.4,3.2,2.3,7.0,2,3,34,25,2,0.7272727272727273,1.1428571428571428,6.856989247311828,0.32857142857142857,4,0.2684143522451895
20338,20190104020142,8,2021-09-03 16:54:00,2021-09-03 16:59:00,3,6.8,0,39.7,4.3,3.2,2.5,5.0,2,3,34,25,3,0.744186046511628,1.6,6.856989247311828,0.5,4,0.17339141406083627
20338,20190104020142,8,2021-09-03 22:58:00,2021-09-03 23:04:00,4,6.8,0,39.1,4.2,3.2,2.5,6.0,2,3,34,25,4,0.7619047619047619,1.3333333333333333,6.856989247311828,0.4166666666666667,4,0.07836847587648398
20338,20190104020142,10,2021-09-04 05:45:00,2021-09-04 05:52:00,1,6.7,0,39.1,4.4,3.1,2.0,7.0,2,4,30,25,1,0.7045454545454545,1.4285714285714286,6.856989247311828,0.2857142857142857,3,0.6300331141561956
20338,20190104020142,10,2021-09-04 12:27:00,2021-09-04 12:34:00,2,6.7,0,39.3,4.3,3.2,2.0,7.0,2,4,30,25,3,0.744186046511628,1.4285714285714286,6.856989247311828,0.2857142857142857,3,0.17339141406083627
20338,20190104020142,10,2021-09-04 20:29:00,2021-09-04 20:39:00,3,7.2,0,39.0,3.4,3.2,2.3,10.0,2,4,30,25,4,0.9411764705882354,1.0,6.856989247311828,0.22999999999999998,3,-0.6818150295983375
20338,20190104020142,12,2021-09-05 05:02:00,2021-09-05 05:09:00,1,6.7,0,38.7,4.4,3.1,2.5,7.0,2,5,33,25,1,0.7045454545454545,1.7142857142857142,6.856989247311828,0.35714285714285715,3,0.6300331141561956
20338,20190104020142,9,2021-09-05 11:06:00,2021-09-05 11:12:00,2,6.5,0,38.7,5.0,3.0,2.6,6.0,2,5,33,25,2,0.6,1.5,6.856989247311828,0.43333333333333335,3,1.561789505173317
20338,20190104020142,12,2021-09-05 20:27:00,2021-09-05 20:34:00,3,7.1,0,39.1,3.9,3.2,2.5,7.0,2,5,33,25,4,0.8205128205128206,1.7142857142857142,6.856989247311828,0.35714285714285715,3,-0.20670033867657422
20338,20190104020142,10,2021-09-06 03:36:00,2021-09-06 03:42:00,1,6.6,0,38.8,4.6,3.1,2.5,6.0,2,6,37,25,1,0.673913043478261,1.6666666666666667,6.856989247311828,0.4166666666666667,4,0.8200789905249002
20338,20190104020142,9,2021-09-06 10:07:00,2021-09-06 10:13:00,2,6.7,0,39.3,4.7,3.1,2.3,6.0,2,6,37,25,2,0.6595744680851063,1.5,6.856989247311828,0.3833333333333333,4,0.9151019287092534
20338,20190104020142,8,2021-09-06 16:03:00,2021-09-06 16:09:00,3,6.8,0,39.4,4.5,3.2,2.2,6.0,2,6,37,25,3,0.7111111111111111,1.3333333333333333,6.856989247311828,0.3666666666666667,4,0.36343729042954187
20338,20190104020142,10,2021-09-06 23:34:00,2021-09-06 23:41:00,4,7.0,0,39.1,4.0,3.1,2.0,7.0,2,6,37,25,4,0.775,1.4285714285714286,6.856989247311828,0.2857142857142857,4,0.24994136141878454
20338,20190104020142,10,2021-09-07 06:06:00,2021-09-07 06:12:00,1,6.8,0,39.1,4.4,3.0,2.4,6.0,2,7,33,25,2,0.6818181818181818,1.6666666666666667,6.856989247311828,0.39999999999999997,4,0.9916518760672015
20338,20190104020142,7,2021-09-07 11:15:00,2021-09-07 11:20:00,2,7.0,0,38.4,4.6,3.0,2.3,5.0,2,7,33,25,2,0.6521739130434783,1.4,6.856989247311828,0.45999999999999996,4,1.181697752435906
20338,20190104020142,8,2021-09-07 16:46:00,2021-09-07 16:52:00,3,6.9,0,39.3,4.4,3.1,2.3,6.0,2,7,33,25,3,0.7045454545454545,1.3333333333333333,6.856989247311828,0.3833333333333333,4,0.6300331141561956
20338,20190104020142,8,2021-09-07 22:37:00,2021-09-07 22:42:00,4,7.1,0,39.1,4.3,3.1,2.4,5.0,2,7,33,25,4,0.7209302325581396,1.6,6.856989247311828,0.48,4,0.5350101759718423
20338,20190104020142,8,2021-09-08 04:18:00,2021-09-08 04:24:00,1,6.7,0,39.4,4.5,3.1,2.1,6.0,2,8,32,25,1,0.6888888888888889,1.3333333333333333,6.856989247311828,0.35000000000000003,4,0.7250560523405479
20338,20190104020142,7,2021-09-08 09:47:00,2021-09-08 09:52:00,2,6.7,0,38.8,4.6,3.1,2.5,5.0,2,8,32,25,2,0.673913043478261,1.4,6.856989247311828,0.5,4,0.8200789905249002
