,농장아이디,개체번호,축종코드,제조사 아이디,측정일시,착유량,착유시작일시,착유종료일시,착유회차,전도도,체세포,혈액흐름,온도,유지방,유단백,공기흐름,수집일자,수집건수
3498,20338,20160927020016,D00,agrirobotech,2021-09-25 4:32,15,2021-09-25 4:32,2021-09-25 4:41,1,6.7,,N,38.8,4.0,3.2,2.2,20210926,1
3499,20261,20160927010030,D00,agrirobotech,2021-09-25 4:32,15,2021-09-25 4:32,2021-09-25 4:41,1,6.7,,N,38.8,4.0,3.2,2.2,20210926,1
3500,20261,20160927010030,D00,agrirobotech,2021-09-25 9:56,14,2021-09-25 9:56,2021-09-25 10:05,2,6.6,,N,38.8,4.4,3.2,2.1,20210926,1
3501,20338,20160927020016,D00,agrirobotech,2021-09-25 9:56,14,2021-09-25 9:56,2021-09-25 10:05,2,6.6,,N,38.8,4.4,3.2,2.1,20210926,1
3502,20338,20160927020016,D00,agrirobotech,2021-09-25 17:09,17,2021-09-25 17:09,2021-09-25 17:18,3,6.8,,N,39.6,3.5,3.3,2.5,20210926,1
3503,20261,20160927010030,D00,agrirobotech,2021-09-25 17:09,17,2021-09-25 17:09,2021-09-25 17:18,3,6.8,,N,39.6,3.5,3.3,2.5,20210926,1
3504,20261,20160927010030,D00,agrirobotech,2021-09-25 23:22,13,2021-09-25 23:22,2021-09-25 23:31,4,6.8,,N,39.3,3.6,3.2,2.2,20210926,1
3505,20338,20160927020016,D00,agrirobotech,2021-09-25 23:22,13,2021-09-25 23:22,2021-09-25 23:31,4,6.8,,N,39.3,3.6,3.2,2.2,20210926,1
3506,20261,20160927010030,D00,agrirobotech,2021-09-26 7:42,20,2021-09-26 7:42,2021-09-26 7:52,1,6.8,,N,38.8,2.9,3.3,2.6,20210927,1
3507,20338,20160927020016,D00,agrirobotech,2021-09-26 7:42,20,2021-09-26 7:42,2021-09-26 7:52,1,6.8,,N,38.8,2.9,3.3,2.6,20210927,1
3508,20338,20160927020016,D00,agrirobotech,2021-09-26 13:50,16,2021-09-26 13:50,2021-09-26 14:03,2,6.7,,N,38.7,4.3,3.3,2.6,20210927,1
3509,20261,20160927010030,D00,agrirobotech,2021-09-26 13:50,16,2021-09-26 13:50,2021-09-26 14:03,2,6.7,,N,38.7,4.3,3.3,2.6,20210927,1
3510,20338,20160927020016,D00,agrirobotech,2021-09-26 20:53,16,2021-09-26 20:53,2021-09-26 21:02,3,6.5,,N,39.0,3.3,3.3,2.9,20210927,1
3511,20261,20160927010030,D00,agrirobotech,2021-09-26 20:53,16,2021-09-26 20:53,2021-09-26 21:02,3,6.5,,N,39.0,3.3,3.3,2.9,20210927,1
3512,20338,20160930020125,D00,agrirobotech,2021-09-01 3:19,8,2021-09-01 3:19,2021-09-01 3:24,1,7.1,,N,39.7,3.5,3.2,3.0,20210902,1
3513,20261,20160930010031,D00,agrirobotech,2021-09-01 3:19,8,2021-09-01 3:19,2021-09-01 3:24,1,7.1,,N,39.7,3.5,3.2,3.0,20210902,1
3514,20261,20160930010031,D00,agrirobotech,2021-09-01 8:29,8,2021-09-01 8:29,2021-09-01 8:35,2,7.2,,N,39.1,3.2,3.2,2.6,20210902,1
3515,20338,20160930020125,D00,agrirobotech,2021-09-01 8:29,8,2021-09-01 8:29,2021-09-01 8:35,2,7.2,,N,39.1,3.2,3.2,2.6,20210902,1
3516,20338,20160930020125,D00,agrirobotech,2021-09-01 13:22,9,2021-09-01 13:22,2021-09-01 13:30,3,7.3,,N,39.4,3.7,3.1,1.6,20210902,1
3517,20261,20160930010031,D00,agrirobotech,2021-09-01 13:22,9,2021-09-01 13:22,2021-09-01 13:30,3,7.3,,N,39.4,3.7,3.1,1.6,20210902,1
3518,20261,20160930010031,D00,agrirobotech,2021-09-01 17:56,7,2021-09-01 17:56,2021-09-01 18:03,4,7.0,,N,39.6,3.7,3.1,1.9,20210902,1
3519,20338,20160930020125,D00,agrirobotech,2021-09-01 17:56,7,2021-09-01 17:56,2021-09-01 18:03,4,7.0,,N,39.6,3.7,3.1,1.9,20210902,1
3520,20338,20160930020125,D00,agrirobotech,2021-09-01 23:10,9,2021-09-01 23:10,2021-09-01 23:18,5,7.3,,N,39.6,3.7,3.2,1.6,20210902,1
3521,20261,20160930010031,D00,agrirobotech,2021-09-01 23:10,9,2021-09-01 23:10,2021-09-01 23:18,5,7.3,,N,39.6,3.7,3.2,1.6,20210902,1
3522,20261,20160930010031,D00,agrirobotech,2021-09-02 3:39,8,2021-09-02 3:39,2021-09-02 3:45,1,7.1,,N,39.4,3.6,3.2,3.0,20210903,1
3523,20338,20160930020125,D00,agrirobotech,2021-09-02 3:39,8,2021-09-02 3:39,2021-09-02 3:45,1,7.1,,N,39.4,3.6,3.2,3.0,20210903,1
3524,20338,20160930020125,D00,agrirobotech,2021-09-02 8:36,8,2021-09-02 8:36,2021-09-02 8:41,2,7.1,,N,39.1,3.4,3.2,3.0,20210903,1
3525,20261,20160930010031,D00,agrirobotech,2021-09-02 8:36,8,2021-09-02 8:36,2021-09-02 8:41,2,7.1,,N,39.1,3.4,3.2,3.0,20210903,1
3526,20261,20160930010031,D00,agrirobotech,2021-09-02 13:06,8,2021-09-02 13:06,2021-09-02 13:17,3,7.0,,N,39.3,4.5,3.0,1.0,20210903,1
3527,20338,20160930020125,D00,agrirobotech,2021-09-02 13:06,8,2021-09-02 13:06,2021-09-02 13:17,3,7.0,,N,39.3,4.5,3.0,1.0,20210903,1
3528,20261,20160930010031,D00,agrirobotech,2021-09-02 18:09,8,2021-09-02 18:09,2021-09-02 18:14,4,7.1,,N,40.0,3.9,3.2,3.0,20210903,1
3529,20338,20160930020125,D00,agrirobotech,2021-09-02 18:09,8,2021-09-02 18:09,2021-09-02 18:14,4,7.1,,N,40.0,3.9,3.2,3.0,20210903,1
3530,20338,20160930020125,D00,agrirobotech,2021-09-02 23:09,8,2021-09-02 23:09,2021-09-02 23:16,5,7.0,,N,39.3,3.6,3.2,2.0,20210903,1
3531,20261,20160930010031,D00,agrirobotech,2021-09-02 23:09,8,2021-09-02 23:09,2021-09-02 23:16,5,7.0,,N,39.3,3.6,3.2,2.0,20210903,1
3532,20261,20160930010031,D00,agrirobotech,2021-09-03 5:22,10,2021-09-03 5:22,2021-09-03 5:28,1,7.1,,N,39.6,3.6,3.2,3.5,20210904,1
3533,20338,20160930020125,D00,agrirobotech,2021-09-03 5:22,10,2021-09-03 5:22,2021-09-03 5:28,1,7.1,,N,39.6,3.6,3.2,3.5,20210904,1
3534,20261,20160930010031,D00,agrirobotech,2021-09-03 10:33,9,2021-09-03 10:33,2021-09-03 10:43,2,7.0,,N,39.1,4.1,3.1,1.2,20210904,1
3535,20338,20160930020125,D00,agrirobotech,2021-09-03 10:33,9,2021-09-03 10:33,2021-09-03 10:43,2,7.0,,N,39.1,4.1,3.1,1.2,20210904,1
3536,20261,20160930010031,D00,agrirobotech,2021-09-03 15:30,7,2021-09-03 15:30,2021-09-03 15:36,3,6.9,,N,39.1,3.8,3.1,2.3,20210904,1
3537,20338,20160930020125,D00,agrirobotech,2021-09-03 15:30,7,2021-09-03 15:30,2021-09-03 15:36,3,6.9,,N,39.1,3.8,3.1,2.3,20210904,1
3538,20338,20160930020125,D00,agrirobotech,2021-09-03 20:19,7,2021-09-03 20:19,2021-09-03 20:24,4,6.9,,N,39.9,3.1,3.2,3.0,20210904,1
3539,20261,20160930010031,D00,agrirobotech,2021-09-03 20:19,7,2021-09-03 20:19,2021-09-03 20:24,4,6.9,,N,39.9,3.1,3.2,3.0,20210904,1
3540,20261,20160930010031,D00,agrirobotech,2021-09-04 0:58,8,2021-09-04 0:58,2021-09-04 1:05,1,6.9,,N,39.1,3.6,3.2,1.7,20210905,1
3541,20338,20160930020125,D00,agrirobotech,2021-09-04 0:58,8,2021-09-04 0:58,2021-09-04 1:05,1,6.9,,N,39.1,3.6,3.2,1.7,20210905,1
3542,20338,20160930020125,D00,agrirobotech,2021-09-04 7:49,12,2021-09-04 7:49,2021-09-04 7:56,2,6.9,,N,39.1,3.8,3.2,2.7,20210905,1
3543,20261,20160930010031,D00,agrirobotech,2021-09-04 7:49,12,2021-09-04 7:49,2021-09-04 7:56,2,6.9,,N,39.1,3.8,3.2,2.7,20210905,1
3544,20261,20160930010031,D00,agrirobotech,2021-09-04 13:25,9,2021-09-04 13:25,2021-09-04 13:35,3,6.7,,N,39.6,5.1,3.0,1.3,20210905,1
3545,20338,20160930020125,D00,agrirobotech,2021-09-04 13:25,9,2021-09-04 13:25,2021-09-04 13:35,3,6.7,,N,39.6,5.1,3.0,1.3,20210905,1
3546,20338,20160930020125,D00,agrirobotech,2021-09-04 19:49,11,2021-09-04 19:49,2021-09-04 19:58,4,7.0,,N,39.7,3.7,3.1,1.8,20210905,1
3547,20261,20160930010031,D00,agrirobotech,2021-09-04 19:49,11,2021-09-04 19:49,2021-09-04 19:58,4,7.0,,N,39.7,3.7,3.1,1.8,20210905,1
3548,20261,20160930010031,D00,agrirobotech,2021-09-05 5:44,16,2021-09-05 5:44,2021-09-05 5:57,1,7.1,,N,39.3,3.2,3.2,1.6,20210906,1
3549,20338,20160930020125,D00,agrirobotech,2021-09-05 5:44,16,2021-09-05 5:44,2021-09-05 5:57,1,7.1,,N,39.3,3.2,3.2,1.6,20210906,1
3550,20261,20160930010031,D00,agrirobotech,2021-09-05 11:46,9,2021-09-05 11:46,2021-09-05 11:51,2,6.8,,N,38.8,4.2,3.1,2.8,20210906,1
3551,20338,20160930020125,D00,agrirobotech,2021-09-05 11:46,9,2021-09-05 11:46,2021-09-05 11:51,2,6.8,,N,38.8,4.2,3.1,2.8,20210906,1
3552,20338,20160930020125,D00,agrirobotech,2021-09-05 17:27,9,2021-09-05 17:27,2021-09-05 17:32,3,7.0,,N,39.6,4.1,3.1,2.8,20210906,1
3553,20261,20160930010031,D00,agrirobotech,2021-09-05 17:27,9,2021-09-05 17:27,2021-09-05 17:32,3,7.0,,N,39.6,4.1,3.1,2.8,20210906,1
3554,20338,20160930020125,D00,agrirobotech,2021-09-06 0:08,10,2021-09-06 0:08,2021-09-06 0:13,1,6.8,,N,39.6,4.2,3.1,3.5,20210907,1
3555,20261,20160930010031,D00,agrirobotech,2021-09-06 0:08,10,2021-09-06 0:08,2021-09-06 0:13,1,6.8,,N,39.6,4.2,3.1,3.5,20210907,1
3556,20261,20160930010031,D00,agrirobotech,2021-09-06 5:33,8,2021-09-06 5:33,2021-09-06 5:39,2,6.8,,N,39.0,4.3,3.1,2.3,20210907,1
3557,20338,20160930020125,D00,agrirobotech,2021-09-06 5:33,8,2021-09-06 5:33,2021-09-06 5:39,2,6.8,,N,39.0,4.3,3.1,2.3,20210907,1
3558,20338,20160930020125,D00,agrirobotech,2021-09-06 10:37,8,2021-09-06 10:37,2021-09-06 10:42,3,7.1,,N,39.1,3.8,3.1,2.8,20210907,1
3559,20261,20160930010031,D00,agrirobotech,2021-09-06 10:37,8,2021-09-06 10:37,2021-09-06 10:42,3,7.1,,N,39.1,3.8,3.1,2.8,20210907,1
3560,20338,20160930020125,D00,agrirobotech,2021-09-06 16:17,10,2021-09-06 16:17,2021-09-06 16:22,4,7.1,,N,39.7,4.1,3.1,3.1,20210907,1
3561,20261,20160930010031,D00,agrirobotech,2021-09-06 16:17,10,2021-09-06 16:17,2021-09-06 16:22,4,7.1,,N,39.7,4.1,3.1,3.1,20210907,1
3562,20338,20160930020125,D00,agrirobotech,2021-09-06 21:17,8,2021-09-06 21:17,2021-09-06 21:25,5,7.2,,N,39.3,4.1,3.0,1.6,20210907,1
3563,20261,20160930010031,D00,agrirobotech,2021-09-06 21:17,8,2021-09-06 21:17,2021-09-06 21:25,5,7.2,,N,39.3,4.1,3.0,1.6,20210907,1
3564,20338,20160930020125,D00,agrirobotech,2021-09-07 2:50,8,2021-09-07 2:50,2021-09-07 2:56,1,7.3,,N,38.6,3.6,3.2,2.8,20210908,1
3565,20261,20160930010031,D00,agrirobotech,2021-09-07 2:50,8,2021-09-07 2:50,2021-09-07 2:56,1,7.3,,N,38.6,3.6,3.2,2.8,20210908,1
3566,20261,20160930010031,D00,agrirobotech,2021-09-07 7:23,7,2021-09-07 7:23,2021-09-07 7:28,2,7.2,,N,39.1,4.6,3.1,2.7,20210908,1
3567,20338,20160930020125,D00,agrirobotech,2021-09-07 7:23,7,2021-09-07 7:23,2021-09-07 7:28,2,7.2,,N,39.1,4.6,3.1,2.7,20210908,1
3568,20261,20160930010031,D00,agrirobotech,2021-09-07 12:11,8,2021-09-07 12:11,2021-09-07 12:20,3,6.9,,N,39.3,4.4,3.1,1.3,20210908,1
3569,20338,20160930020125,D00,agrirobotech,2021-09-07 12:11,8,2021-09-07 12:11,2021-09-07 12:20,3,6.9,,N,39.3,4.4,3.1,1.3,20210908,1
3570,20261,20160930010031,D00,agrirobotech,2021-09-07 17:24,9,2021-09-07 17:24,2021-09-07 17:32,4,7.2,,N,39.4,4.1,3.1,1.6,20210908,1
3571,20338,20160930020125,D00,agrirobotech,2021-09-07 17:24,9,2021-09-07 17:24,2021-09-07 17:32,4,7.2,,N,39.4,4.1,3.1,1.6,20210908,1
3572,20338,20160930020125,D00,agrirobotech,2021-09-07 23:40,10,2021-09-07 23:40,2021-09-07 23:45,5,7.0,,N,39.3,4.3,3.1,3.2,20210908,1
3573,20261,20160930010031,D00,agrirobotech,2021-09-07 23:40,10,2021-09-07 23:40,2021-09-07 23:45,5,7.0,,N,39.3,4.3,3.1,3.2,20210908,1
3574,20261,20160930010031,D00,agrirobotech,2021-09-08 5:37,9,2021-09-08 5:37,2021-09-08 5:47,1,7.1,,N,39.3,4.1,3.2,1.2,20210909,1
3575,20338,20160930020125,D00,agrirobotech,2021-09-08 5:37,9,2021-09-08 5:37,2021-09-08 5:47,1,7.1,,N,39.3,4.1,3.2,1.2,20210909,1
3576,20338,20160930020125,D00,agrirobotech,2021-09-08 11:46,9,2021-09-08 11:46,2021-09-08 11:52,2,7.2,,N,39.4,3.8,3.2,2.4,20210909,1
3577,20261,20160930010031,D00,agrirobotech,2021-09-08 11:46,9,2021-09-08 11:46,2021-09-08 11:52,2,7.2,,N,39.4,3.8,3.2,2.4,20210909,1
3578,20261,20160930010031,D00,agrirobotech,2021-09-08 16:17,9,2021-09-08 16:17,2021-09-08 16:26,3,7.1,,N,39.3,4.4,3.1,1.3,20210909,1
3579,20338,20160930020125,D00,agrirobotech,2021-09-08 16:17,9,2021-09-08 16:17,2021-09-08 16:26,3,7.1,,N,39.3,4.4,3.1,1.3,20210909,1
3580,20338,20160930020125,D00,agrirobotech,2021-09-08 21:21,7,2021-09-08 21:21,2021-09-08 21:27,4,7.1,,N,39.1,4.1,3.2,2.7,20210909,1
3581,20261,20160930010031,D00,agrirobotech,2021-09-08 21:21,7,2021-09-08 21:21,2021-09-08 21:27,4,7.1,,N,39.1,4.1,3.2,2.7,20210909,1
3582,20261,20160930010031,D00,agrirobotech,2021-09-09 2:17,7,2021-09-09 2:17,2021-09-09 2:23,1,7.2,,N,38.5,3.9,3.2,1.9,20210910,1
3583,20338,20160930020125,D00,agrirobotech,2021-09-09 2:17,7,2021-09-09 2:17,2021-09-09 2:23,1,7.2,,N,38.5,3.9,3.2,1.9,20210910,1
3584,20261,20160930010031,D00,agrirobotech,2021-09-09 7:48,9,2021-09-09 7:48,2021-09-09 7:54,2,7.1,,N,39.1,3.9,3.2,2.9,20210910,1
3585,20338,20160930020125,D00,agrirobotech,2021-09-09 7:48,9,2021-09-09 7:48,2021-09-09 7:54,2,7.1,,N,39.1,3.9,3.2,2.9,20210910,1
3586,20261,20160930010031,D00,agrirobotech,2021-09-09 13:47,10,2021-09-09 13:47,2021-09-09 13:54,3,7.1,,N,39.3,4.2,3.2,2.5,20210910,1
3587,20338,20160930020125,D00,agrirobotech,2021-09-09 13:47,10,2021-09-09 13:47,2021-09-09 13:54,3,7.1,,N,39.3,4.2,3.2,2.5,20210910,1
3588,20261,20160930010031,D00,agrirobotech,2021-09-09 18:13,7,2021-09-09 18:13,2021-09-09 18:19,4,7.1,,N,40.0,4.7,3.2,2.8,20210910,1
3589,20338,20160930020125,D00,agrirobotech,2021-09-09 18:13,7,2021-09-09 18:13,2021-09-09 18:19,4,7.1,,N,40.0,4.7,3.2,2.8,20210910,1
3590,20338,20160930020125,D00,agrirobotech,2021-09-09 22:55,7,2021-09-09 22:55,2021-09-09 23:00,5,7.2,,N,39.6,4.3,3.3,3.0,20210910,1
3591,20261,20160930010031,D00,agrirobotech,2021-09-09 22:55,7,2021-09-09 22:55,2021-09-09 23:00,5,7.2,,N,39.6,4.3,3.3,3.0,20210910,1
3592,20338,20160930020125,D00,agrirobotech,2021-09-10 3:38,8,2021-09-10 3:38,2021-09-10 3:44,1,7.2,,N,39.1,4.1,3.3,2.3,20210911,1
3593,20261,20160930010031,D00,agrirobotech,2021-09-10 3:38,8,2021-09-10 3:38,2021-09-10 3:44,1,7.2,,N,39.1,4.1,3.3,2.3,20210911,1
3594,20261,20160930010031,D00,agrirobotech,2021-09-10 8:16,8,2021-09-10 8:16,2021-09-10 8:26,2,7.2,,N,39.3,4.2,3.2,1.3,20210911,1
3595,20338,20160930020125,D00,agrirobotech,2021-09-10 8:16,8,2021-09-10 8:16,2021-09-10 8:26,2,7.2,,N,39.3,4.2,3.2,1.3,20210911,1
3596,20261,20160930010031,D00,agrirobotech,2021-09-10 15:28,11,2021-09-10 15:28,2021-09-10 15:36,3,7.2,,N,39.4,4.0,3.2,2.1,20210911,1
3597,20338,20160930020125,D00,agrirobotech,2021-09-10 15:28,11,2021-09-10 15:28,2021-09-10 15:36,3,7.2,,N,39.4,4.0,3.2,2.1,20210911,1
3598,20261,20160930010031,D00,agrirobotech,2021-09-10 21:09,8,2021-09-10 21:09,2021-09-10 21:14,4,7.4,,N,39.6,4.0,3.3,3.3,20210911,1
3599,20338,20160930020125,D00,agrirobotech,2021-09-10 21:09,8,2021-09-10 21:09,2021-09-10 21:14,4,7.4,,N,39.6,4.0,3.3,3.3,20210911,1
3600,20338,20160930020125,D00,agrirobotech,2021-09-11 1:58,8,2021-09-11 1:58,2021-09-11 2:06,1,7.1,,N,39.3,4.1,3.3,1.6,20210912,1
3601,20261,20160930010031,D00,agrirobotech,2021-09-11 1:58,8,2021-09-11 1:58,2021-09-11 2:06,1,7.1,,N,39.3,4.1,3.3,1.6,20210912,1
3602,20261,20160930010031,D00,agrirobotech,2021-09-11 7:54,9,2021-09-11 7:54,2021-09-11 8:00,2,7.0,,N,39.1,4.0,3.3,2.9,20210912,1
3603,20338,20160930020125,D00,agrirobotech,2021-09-11 7:54,9,2021-09-11 7:54,2021-09-11 8:00,2,7.0,,N,39.1,4.0,3.3,2.9,20210912,1
3604,20338,20160930020125,D00,agrirobotech,2021-09-11 12:49,9,2021-09-11 12:49,2021-09-11 12:55,3,7.1,,N,39.4,4.5,3.2,2.5,20210912,1
3605,20261,20160930010031,D00,agrirobotech,2021-09-11 12:49,9,2021-09-11 12:49,2021-09-11 12:55,3,7.1,,N,39.4,4.5,3.2,2.5,20210912,1
3606,20261,20160930010031,D00,agrirobotech,2021-09-11 20:14,11,2021-09-11 20:14,2021-09-11 20:19,4,6.9,,N,39.4,3.6,3.3,3.3,20210912,1
3607,20338,20160930020125,D00,agrirobotech,2021-09-11 20:14,11,2021-09-11 20:14,2021-09-11 20:19,4,6.9,,N,39.4,3.6,3.3,3.3,20210912,1
3608,20338,20160930020125,D00,agrirobotech,2021-09-12 1:13,8,2021-09-12 1:13,2021-09-12 1:18,1,7.0,,N,39.4,4.0,3.2,2.7,20210913,1
3609,20261,20160930010031,D00,agrirobotech,2021-09-12 1:13,8,2021-09-12 1:13,2021-09-12 1:18,1,7.0,,N,39.4,4.0,3.2,2.7,20210913,1
3610,20338,20160930020125,D00,agrirobotech,2021-09-12 7:34,11,2021-09-12 7:34,2021-09-12 7:39,2,7.1,,N,39.3,3.7,3.3,3.4,20210913,1
3611,20261,20160930010031,D00,agrirobotech,2021-09-12 7:34,11,2021-09-12 7:34,2021-09-12 7:39,2,7.1,,N,39.3,3.7,3.3,3.4,20210913,1
3612,20338,20160930020125,D00,agrirobotech,2021-09-12 15:44,13,2021-09-12 15:44,2021-09-12 15:50,3,7.2,,N,39.7,3.9,3.3,3.3,20210913,1
3613,20261,20160930010031,D00,agrirobotech,2021-09-12 15:44,13,2021-09-12 15:44,2021-09-12 15:50,3,7.2,,N,39.7,3.9,3.3,3.3,20210913,1
3614,20338,20160930020125,D00,agrirobotech,2021-09-12 21:30,8,2021-09-12 21:30,2021-09-12 21:36,4,7.1,,N,39.5,4.3,3.3,2.9,20210913,1
3615,20261,20160930010031,D00,agrirobotech,2021-09-12 21:30,8,2021-09-12 21:30,2021-09-12 21:36,4,7.1,,N,39.5,4.3,3.3,2.9,20210913,1
3616,20261,20160930010031,D00,agrirobotech,2021-09-13 3:55,10,2021-09-13 3:55,2021-09-13 4:01,1,7.0,,N,39.1,3.9,3.3,2.9,20210914,1
3617,20338,20160930020125,D00,agrirobotech,2021-09-13 3:55,10,2021-09-13 3:55,2021-09-13 4:01,1,7.0,,N,39.1,3.9,3.3,2.9,20210914,1
3618,20338,20160930020125,D00,agrirobotech,2021-09-13 8:48,9,2021-09-13 8:48,2021-09-13 8:54,2,7.3,,N,39.3,4.2,3.2,2.7,20210914,1
3619,20261,20160930010031,D00,agrirobotech,2021-09-13 8:48,9,2021-09-13 8:48,2021-09-13 8:54,2,7.3,,N,39.3,4.2,3.2,2.7,20210914,1
3620,20338,20160930020125,D00,agrirobotech,2021-09-13 17:49,13,2021-09-13 17:49,2021-09-13 17:56,3,7.2,,N,39.7,3.7,3.3,2.5,20210914,1
3621,20261,20160930010031,D00,agrirobotech,2021-09-13 17:49,13,2021-09-13 17:49,2021-09-13 17:56,3,7.2,,N,39.7,3.7,3.3,2.5,20210914,1
3622,20261,20160930010031,D00,agrirobotech,2021-09-14 0:34,10,2021-09-14 0:34,2021-09-14 0:39,1,7.2,,N,39.1,4.0,3.3,2.8,20210915,1
3623,20338,20160930020125,D00,agrirobotech,2021-09-14 0:34,10,2021-09-14 0:34,2021-09-14 0:39,1,7.2,,N,39.1,4.0,3.3,2.8,20210915,1
3624,20338,20160930020125,D00,agrirobotech,2021-09-14 6:48,9,2021-09-14 6:48,2021-09-14 6:55,2,7.1,,N,39.0,4.3,3.2,2.1,20210915,1
3625,20261,20160930010031,D00,agrirobotech,2021-09-14 6:48,9,2021-09-14 6:48,2021-09-14 6:55,2,7.1,,N,39.0,4.3,3.2,2.1,20210915,1
3626,20338,20160930020125,D00,agrirobotech,2021-09-14 15:48,14,2021-09-14 15:48,2021-09-14 15:56,3,7.3,,N,39.9,4.1,3.4,2.5,20210915,1
3627,20261,20160930010031,D00,agrirobotech,2021-09-14 15:48,14,2021-09-14 15:48,2021-09-14 15:56,3,7.3,,N,39.9,4.1,3.4,2.5,20210915,1
3628,20261,20160930010031,D00,agrirobotech,2021-09-14 21:09,6,2021-09-14 21:09,2021-09-14 21:14,4,7.2,,N,39.6,3.9,3.4,2.5,20210915,1
3629,20338,20160930020125,D00,agrirobotech,2021-09-14 21:09,6,2021-09-14 21:09,2021-09-14 21:14,4,7.2,,N,39.6,3.9,3.4,2.5,20210915,1
3630,20261,20160930010031,D00,agrirobotech,2021-09-15 3:53,10,2021-09-15 3:53,2021-09-15 4:00,1,7.1,,N,38.7,3.7,3.3,2.2,20210916,1
3631,20338,20160930020125,D00,agrirobotech,2021-09-15 3:53,10,2021-09-15 3:53,2021-09-15 4:00,1,7.1,,N,38.7,3.7,3.3,2.2,20210916,1
3632,20338,20160930020125,D00,agrirobotech,2021-09-15 14:40,16,2021-09-15 14:40,2021-09-15 14:47,2,7.2,,N,39.3,3.5,3.2,3.4,20210916,1
3633,20261,20160930010031,D00,agrirobotech,2021-09-15 14:40,16,2021-09-15 14:40,2021-09-15 14:47,2,7.2,,N,39.3,3.5,3.2,3.4,20210916,1
3634,20338,20160930020125,D00,agrirobotech,2021-09-15 20:13,8,2021-09-15 20:13,2021-09-15 20:20,3,6.9,,N,39.0,4.5,3.2,1.8,20210916,1
3635,20261,20160930010031,D00,agrirobotech,2021-09-15 20:13,8,2021-09-15 20:13,2021-09-15 20:20,3,6.9,,N,39.0,4.5,3.2,1.8,20210916,1
3636,20261,20160930010031,D00,agrirobotech,2021-09-16 3:31,11,2021-09-16 3:31,2021-09-16 3:41,1,7.2,,N,39.0,4.6,3.2,1.4,20210917,1
3637,20338,20160930020125,D00,agrirobotech,2021-09-16 3:31,11,2021-09-16 3:31,2021-09-16 3:41,1,7.2,,N,39.0,4.6,3.2,1.4,20210917,1
3638,20338,20160930020125,D00,agrirobotech,2021-09-16 14:14,17,2021-09-16 14:14,2021-09-16 14:24,2,7.5,,N,39.3,3.5,3.3,2.1,20210917,1
3639,20261,20160930010031,D00,agrirobotech,2021-09-16 14:14,17,2021-09-16 14:14,2021-09-16 14:24,2,7.5,,N,39.3,3.5,3.3,2.1,20210917,1
3640,20338,20160930020125,D00,agrirobotech,2021-09-16 18:56,7,2021-09-16 18:56,2021-09-16 19:04,3,7.2,,N,39.7,5.3,3.1,1.5,20210917,1
3641,20261,20160930010031,D00,agrirobotech,2021-09-16 18:56,7,2021-09-16 18:56,2021-09-16 19:04,3,7.2,,N,39.7,5.3,3.1,1.5,20210917,1
3642,20261,20160930010031,D00,agrirobotech,2021-09-17 0:52,8,2021-09-17 0:52,2021-09-17 1:01,1,7.4,,N,39.7,4.3,3.3,1.6,20210918,1
3643,20338,20160930020125,D00,agrirobotech,2021-09-17 0:52,8,2021-09-17 0:52,2021-09-17 1:01,1,7.4,,N,39.7,4.3,3.3,1.6,20210918,1
3644,20261,20160930010031,D00,agrirobotech,2021-09-17 8:23,11,2021-09-17 8:23,2021-09-17 8:30,2,7.4,,N,39.1,4.0,3.3,2.1,20210918,1
3645,20338,20160930020125,D00,agrirobotech,2021-09-17 8:23,11,2021-09-17 8:23,2021-09-17 8:30,2,7.4,,N,39.1,4.0,3.3,2.1,20210918,1
3646,20338,20160930020125,D00,agrirobotech,2021-09-17 15:06,12,2021-09-17 15:06,2021-09-17 15:16,3,7.6,,N,39.0,4.2,3.2,1.5,20210918,1
3647,20261,20160930010031,D00,agrirobotech,2021-09-17 15:06,12,2021-09-17 15:06,2021-09-17 15:16,3,7.6,,N,39.0,4.2,3.2,1.5,20210918,1
3648,20338,20160930020125,D00,agrirobotech,2021-09-17 20:52,9,2021-09-17 20:52,2021-09-17 20:58,4,7.4,,N,39.2,4.0,3.3,2.9,20210918,1
3649,20261,20160930010031,D00,agrirobotech,2021-09-17 20:52,9,2021-09-17 20:52,2021-09-17 20:58,4,7.4,,N,39.2,4.0,3.3,2.9,20210918,1
3650,20338,20160930020125,D00,agrirobotech,2021-09-18 2:15,8,2021-09-18 2:15,2021-09-18 2:21,1,7.4,,N,38.5,3.8,3.4,2.6,20210919,1
3651,20261,20160930010031,D00,agrirobotech,2021-09-18 2:15,8,2021-09-18 2:15,2021-09-18 2:21,1,7.4,,N,38.5,3.8,3.4,2.6,20210919,1
3652,20261,20160930010031,D00,agrirobotech,2021-09-18 7:45,8,2021-09-18 7:45,2021-09-18 7:51,2,7.4,,N,38.7,4.4,3.3,3.3,20210919,1
3653,20338,20160930020125,D00,agrirobotech,2021-09-18 7:45,8,2021-09-18 7:45,2021-09-18 7:51,2,7.4,,N,38.7,4.4,3.3,3.3,20210919,1
3654,20261,20160930010031,D00,agrirobotech,2021-09-18 16:43,15,2021-09-18 16:43,2021-09-18 16:50,3,7.4,,N,39.8,3.9,3.3,2.9,20210919,1
3655,20338,20160930020125,D00,agrirobotech,2021-09-18 16:43,15,2021-09-18 16:43,2021-09-18 16:50,3,7.4,,N,39.8,3.9,3.3,2.9,20210919,1
