농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별 일일착유량,개체별 착유일수
20338,20160930020125,10,2021-09-21 09:38:00,2021-09-21 09:45:00,2,7.4,0,39.4,4.0,3.3,2.3,7.0,5,21,41,26
20338,20160930020125,13,2021-09-21 17:26:00,2021-09-21 17:35:00,3,7.4,0,39.7,3.7,3.3,2.1,9.0,5,21,41,26
20338,20160930020125,9,2021-09-21 23:08:00,2021-09-21 23:14:00,4,7.2,0,38.8,4.2,3.3,2.6,6.0,5,21,41,26
20338,20160930020125,8,2021-09-22 04:11:00,2021-09-22 04:17:00,1,7.1,0,39.0,3.6,3.3,2.5,6.0,5,22,30,26
20338,20160930020125,14,2021-09-22 12:29:00,2021-09-22 12:37:00,2,7.2,0,39.4,4.0,3.3,2.4,8.0,5,22,30,26
20338,20160930020125,8,2021-09-22 17:57:00,2021-09-22 18:06:00,3,7.2,0,39.4,4.7,3.2,1.5,9.0,5,22,30,26
20338,20160930020125,11,2021-09-23 00:30:00,2021-09-23 00:40:00,1,7.4,0,39.0,4.0,3.3,1.5,10.0,5,23,42,26
20338,20160930020125,11,2021-09-23 07:44:00,2021-09-23 07:50:00,2,7.3,0,39.1,3.7,3.4,2.9,6.0,5,23,42,26
20338,20160930020125,9,2021-09-23 14:58:00,2021-09-23 15:07:00,3,7.1,0,38.8,4.6,3.2,2.1,9.0,5,23,42,26
20338,20160930020125,11,2021-09-23 22:29:00,2021-09-23 22:35:00,4,7.1,0,39.6,4.1,3.4,3.1,6.0,5,23,42,26
20338,20160930020125,8,2021-09-24 03:36:00,2021-09-24 03:44:00,1,7.3,0,38.8,4.2,3.3,1.5,8.0,5,24,30,26
20338,20160930020125,9,2021-09-24 09:15:00,2021-09-24 09:21:00,2,7.3,0,38.8,3.9,3.3,2.8,6.0,5,24,30,26
20338,20160930020125,13,2021-09-24 17:29:00,2021-09-24 17:36:00,3,7.3,0,40.0,3.5,3.4,3.0,7.0,5,24,30,26
20338,20160930020125,11,2021-09-25 00:47:00,2021-09-25 00:53:00,1,7.3,0,39.1,3.9,3.3,2.8,6.0,5,25,38,26
20338,20160930020125,9,2021-09-25 07:01:00,2021-09-25 07:06:00,2,7.2,0,38.7,4.2,3.3,3.1,5.0,5,25,38,26
20338,20160930020125,10,2021-09-25 14:09:00,2021-09-25 14:18:00,3,7.1,0,39.4,4.8,3.2,1.6,9.0,5,25,38,26
20338,20160930020125,8,2021-09-25 19:42:00,2021-09-25 19:47:00,4,7.0,0,39.7,4.5,3.3,2.7,5.0,5,25,38,26
20338,20160930020125,12,2021-09-26 04:15:00,2021-09-26 04:22:00,1,6.9,0,39.3,3.6,3.4,2.5,7.0,5,26,32,26
20338,20160930020125,8,2021-09-26 09:31:00,2021-09-26 09:36:00,2,7.2,0,39.3,4.1,3.2,2.8,5.0,5,26,32,26
20338,20160930020125,12,2021-09-26 18:08:00,2021-09-26 18:14:00,3,7.2,0,39.7,3.7,3.3,3.2,6.0,5,26,32,26
20338,20161010020156,12,2021-09-01 01:07:00,2021-09-01 01:17:00,1,7.4,0,39.0,3.6,3.1,2.0,10.0,4,1,33,25
20338,20161010020156,11,2021-09-01 07:38:00,2021-09-01 07:51:00,2,7.4,0,38.5,3.4,3.2,1.2,13.0,4,1,33,25
20338,20161010020156,10,2021-09-01 13:37:00,2021-09-01 13:46:00,3,7.3,0,39.1,4.4,3.1,1.7,9.0,4,1,33,25
20338,20161010020156,17,2021-09-02 00:01:00,2021-09-02 00:11:00,1,7.4,0,39.3,3.0,3.3,2.3,10.0,4,2,55,25
20338,20161010020156,15,2021-09-02 08:45:00,2021-09-02 08:57:00,2,7.3,0,38.9,3.2,3.2,1.5,12.0,4,2,55,25
20338,20161010020156,11,2021-09-02 15:08:00,2021-09-02 15:17:00,3,7.1,0,39.2,4.8,3.1,1.7,9.0,4,2,55,25
20338,20161010020156,12,2021-09-02 22:54:00,2021-09-02 23:07:00,4,7.3,0,38.9,3.4,3.3,1.8,13.0,4,2,55,25
20338,20161010020156,13,2021-09-03 06:07:00,2021-09-03 06:18:00,1,7.3,0,39.0,3.6,3.3,1.8,11.0,4,3,32,25
20338,20161010020156,12,2021-09-03 12:39:00,2021-09-03 12:47:00,2,6.9,0,39.3,4.6,3.1,2.2,8.0,4,3,32,25
20338,20161010020156,7,2021-09-03 17:26:00,2021-09-03 17:35:00,3,7.0,0,39.6,4.1,3.1,1.3,9.0,4,3,32,25
20338,20161010020156,12,2021-09-04 00:10:00,2021-09-04 00:18:00,1,7.5,0,39.0,3.5,3.2,2.3,8.0,4,4,38,25
20338,20161010020156,13,2021-09-04 09:16:00,2021-09-04 09:29:00,2,7.7,0,38.7,3.2,3.3,1.9,13.0,4,4,38,25
20338,20161010020156,13,2021-09-04 17:36:00,2021-09-04 17:46:00,3,7.2,0,39.1,3.7,3.2,1.6,10.0,4,4,38,25
20338,20161010020156,14,2021-09-05 01:50:00,2021-09-05 01:59:00,1,7.5,0,39.1,3.8,3.1,2.3,9.0,4,5,34,25
20338,20161010020156,11,2021-09-05 08:42:00,2021-09-05 08:53:00,2,7.5,0,38.5,3.5,3.1,1.7,11.0,4,5,34,25
20338,20161010020156,9,2021-09-05 13:46:00,2021-09-05 13:57:00,3,7.5,0,38.5,3.7,3.0,2.0,11.0,4,5,34,25
20338,20161010020156,18,2021-09-06 00:44:00,2021-09-06 01:00:00,1,7.8,0,39.3,3.3,3.1,1.9,16.0,4,6,41,25
20338,20161010020156,12,2021-09-06 07:38:00,2021-09-06 07:49:00,2,7.4,0,38.6,3.9,3.1,1.7,11.0,4,6,41,25
20338,20161010020156,11,2021-09-06 13:47:00,2021-09-06 13:58:00,3,7.5,0,39.0,4.5,3.0,1.7,11.0,4,6,41,25
20338,20161010020156,24,2021-09-07 06:38:00,2021-09-07 06:54:00,1,8.1,0,39.0,2.5,3.3,1.7,16.0,4,7,45,25
20338,20161010020156,12,2021-09-07 12:33:00,2021-09-07 12:43:00,2,6.9,0,39.0,5.8,2.9,2.1,10.0,4,7,45,25
20338,20161010020156,9,2021-09-07 18:31:00,2021-09-07 18:42:00,3,7.2,0,39.3,4.4,3.0,1.6,11.0,4,7,45,25
20338,20161010020156,13,2021-09-08 01:54:00,2021-09-08 02:03:00,1,7.6,0,39.0,3.5,3.1,2.4,9.0,4,8,40,25
20338,20161010020156,13,2021-09-08 09:26:00,2021-09-08 09:35:00,2,7.4,0,38.5,3.5,3.1,2.1,9.0,4,8,40,25
20338,20161010020156,14,2021-09-08 18:16:00,2021-09-08 18:26:00,3,7.8,0,39.0,3.1,3.2,1.8,10.0,4,8,40,25
20338,20161010020156,22,2021-09-09 08:42:00,2021-09-09 08:56:00,1,7.9,0,38.4,2.2,3.4,1.8,14.0,4,9,33,25
20338,20161010020156,11,2021-09-09 13:58:00,2021-09-09 14:08:00,2,7.0,0,38.6,6.1,2.9,1.7,10.0,4,9,33,25
20338,20161010020156,17,2021-09-10 00:24:00,2021-09-10 00:37:00,1,7.5,0,38.6,3.0,3.4,1.6,13.0,4,10,57,25
20338,20161010020156,15,2021-09-10 08:33:00,2021-09-10 08:44:00,2,6.9,0,38.5,4.5,3.2,1.9,11.0,4,10,57,25
20338,20161010020156,16,2021-09-10 18:14:00,2021-09-10 18:24:00,3,7.1,0,39.4,3.9,3.3,2.2,10.0,4,10,57,25
20338,20161010020156,9,2021-09-10 23:18:00,2021-09-10 23:29:00,4,7.3,0,38.7,4.5,3.3,1.2,11.0,4,10,57,25
20338,20161010020156,16,2021-09-11 08:55:00,2021-09-11 09:08:00,1,7.8,0,38.7,3.0,3.3,1.6,13.0,4,11,27,25
20338,20161010020156,11,2021-09-11 16:23:00,2021-09-11 16:31:00,2,7.2,0,39.3,4.2,3.2,2.0,8.0,4,11,27,25
20338,20161010020156,12,2021-09-12 00:38:00,2021-09-12 00:50:00,1,7.3,0,38.8,3.2,3.3,1.6,12.0,4,12,35,25
20338,20161010020156,23,2021-09-12 15:26:00,2021-09-12 15:39:00,2,7.6,0,39.4,2.7,3.3,2.3,13.0,4,12,35,25
20338,20161010020156,16,2021-09-13 00:47:00,2021-09-13 00:59:00,1,7.2,0,39.0,4.1,3.2,2.1,12.0,4,13,50,25
20338,20161010020156,20,2021-09-13 15:13:00,2021-09-13 15:25:00,2,7.3,0,39.0,3.3,3.3,2.0,12.0,4,13,50,25
20338,20161010020156,14,2021-09-13 23:33:00,2021-09-13 23:45:00,3,7.1,0,39.0,5.4,3.1,1.6,12.0,4,13,50,25
20338,20161010020156,14,2021-09-14 08:31:00,2021-09-14 08:41:00,1,7.3,0,38.4,3.8,3.3,1.9,10.0,4,14,26,25
20338,20161010020156,12,2021-09-14 16:06:00,2021-09-14 16:19:00,2,7.3,0,39.6,4.1,3.2,2.1,13.0,4,14,26,25
20338,20161010020156,16,2021-09-15 01:26:00,2021-09-15 01:37:00,1,7.4,0,38.5,2.9,3.3,2.0,11.0,4,15,42,25
20338,20161010020156,26,2021-09-15 18:16:00,2021-09-15 18:29:00,2,7.4,0,39.4,2.5,3.5,2.3,13.0,4,15,42,25
20338,20161010020156,29,2021-09-16 15:31:00,2021-09-16 15:45:00,1,7.9,0,39.3,2.8,3.3,2.5,14.0,4,16,29,25
20338,20161010020156,13,2021-09-17 01:26:00,2021-09-17 01:35:00,1,7.0,0,38.8,6.1,3.0,1.9,9.0,4,17,33,25
20338,20161010020156,20,2021-09-17 14:48:00,2021-09-17 14:58:00,2,7.8,0,38.8,3.4,3.2,2.5,10.0,4,17,33,25
20338,20161010020156,17,2021-09-18 01:27:00,2021-09-18 01:40:00,1,7.7,0,38.9,4.4,3.2,1.9,13.0,4,18,41,25
20338,20161010020156,24,2021-09-18 16:34:00,2021-09-18 16:48:00,2,7.7,0,39.3,2.6,3.4,2.0,14.0,4,18,41,25
20338,20161010020156,21,2021-09-19 06:48:00,2021-09-19 07:01:00,1,7.4,0,38.4,4.0,3.3,2.2,13.0,4,19,38,25
20338,20161010020156,17,2021-09-19 17:38:00,2021-09-19 17:50:00,2,7.2,0,39.3,4.5,3.2,1.7,12.0,4,19,38,25
20338,20161010020156,15,2021-09-21 01:25:00,2021-09-21 01:37:00,1,7.1,0,38.4,6.0,3.1,1.7,12.0,4,21,42,25
20338,20161010020156,12,2021-09-21 09:36:00,2021-09-21 09:45:00,2,7.3,0,38.6,4.4,3.2,2.2,9.0,4,21,42,25
20338,20161010020156,15,2021-09-21 17:59:00,2021-09-21 18:08:00,3,7.6,0,39.3,3.5,3.2,2.1,9.0,4,21,42,25
20338,20161010020156,22,2021-09-22 08:34:00,2021-09-22 08:46:00,1,8.0,0,38.7,2.8,3.4,2.4,12.0,4,22,38,25
20338,20161010020156,16,2021-09-22 19:20:00,2021-09-22 19:31:00,2,7.2,0,39.1,4.2,3.3,2.0,11.0,4,22,38,25
20338,20161010020156,14,2021-09-23 03:28:00,2021-09-23 03:41:00,1,7.4,0,38.5,4.3,3.2,1.6,13.0,4,23,27,25
20338,20161010020156,13,2021-09-23 18:14:00,2021-09-23 18:25:00,2,7.7,0,38.5,3.0,3.3,1.7,11.0,4,23,27,25
20338,20161010020156,20,2021-09-24 08:03:00,2021-09-24 08:20:00,1,7.8,0,37.9,2.4,3.4,1.6,17.0,4,24,48,25
20338,20161010020156,16,2021-09-24 16:46:00,2021-09-24 16:59:00,2,7.4,0,39.0,4.4,3.2,1.7,13.0,4,24,48,25
20338,20161010020156,12,2021-09-24 23:44:00,2021-09-24 23:57:00,3,7.5,0,38.4,4.3,3.2,1.9,13.0,4,24,48,25
20338,20161010020156,18,2021-09-25 11:31:00,2021-09-25 11:42:00,1,7.3,0,38.7,3.3,3.4,2.2,11.0,4,25,31,25
20338,20161010020156,13,2021-09-25 19:32:00,2021-09-25 19:42:00,2,7.0,0,39.0,4.5,3.3,2.0,10.0,4,25,31,25
20338,20161010020156,34,2021-09-26 18:21:00,2021-09-26 18:38:00,1,7.8,0,39.3,1.6,3.7,2.4,17.0,4,26,34,25
20338,20161014020025,11,2021-09-01 07:20:00,2021-09-01 07:25:00,1,7.5,0,39.7,4.4,3.1,3.5,5.0,4,1,30,25
20338,20161014020025,9,2021-09-01 14:17:00,2021-09-01 14:22:00,2,7.5,0,39.3,4.8,3.1,3.5,5.0,4,1,30,25
20338,20161014020025,10,2021-09-01 21:41:00,2021-09-01 21:47:00,3,7.3,0,39.6,4.4,3.1,3.2,6.0,4,1,30,25
20338,20161014020025,11,2021-09-02 05:56:00,2021-09-02 06:01:00,1,7.3,0,39.1,4.3,3.1,3.4,5.0,4,2,32,25
20338,20161014020025,9,2021-09-02 12:20:00,2021-09-02 12:25:00,2,7.3,0,39.4,5.0,3.1,3.0,5.0,4,2,32,25
20338,20161014020025,12,2021-09-02 21:04:00,2021-09-02 21:09:00,3,7.2,0,39.7,4.5,3.1,3.6,5.0,4,2,32,25
20338,20161014020025,11,2021-09-03 05:14:00,2021-09-03 05:20:00,1,7.2,0,39.6,5.2,3.1,3.2,6.0,4,3,32,25
20338,20161014020025,10,2021-09-03 12:51:00,2021-09-03 12:56:00,2,7.2,0,39.7,5.1,3.1,3.6,5.0,4,3,32,25
20338,20161014020025,11,2021-09-03 21:18:00,2021-09-03 21:24:00,3,7.3,0,39.9,4.5,3.1,3.5,6.0,4,3,32,25
20338,20161014020025,8,2021-09-04 02:39:00,2021-09-04 02:44:00,1,7.3,0,39.4,5.2,3.1,2.6,5.0,4,4,34,25
20338,20161014020025,9,2021-09-04 08:42:00,2021-09-04 08:47:00,2,7.5,0,39.3,4.6,3.0,2.7,5.0,4,4,34,25
20338,20161014020025,10,2021-09-04 15:33:00,2021-09-04 15:38:00,3,7.5,0,39.3,4.7,3.0,3.5,5.0,4,4,34,25
20338,20161014020025,7,2021-09-04 20:50:00,2021-09-04 20:55:00,4,7.6,0,39.0,4.7,3.1,2.2,5.0,4,4,34,25
20338,20161014020025,8,2021-09-05 02:20:00,2021-09-05 02:25:00,1,7.3,0,38.7,4.7,3.1,2.6,5.0,4,5,36,25
20338,20161014020025,14,2021-09-05 11:36:00,2021-09-05 11:42:00,2,7.4,0,39.7,4.5,3.1,3.5,6.0,4,5,36,25
20338,20161014020025,7,2021-09-05 16:56:00,2021-09-05 17:01:00,3,7.4,0,39.6,5.1,3.0,2.7,5.0,4,5,36,25
20338,20161014020025,7,2021-09-05 22:13:00,2021-09-05 22:18:00,4,7.5,0,39.1,4.6,3.1,2.8,5.0,4,5,36,25
20338,20161014020025,11,2021-09-06 06:16:00,2021-09-06 06:22:00,1,7.5,0,39.3,4.6,3.1,3.2,6.0,4,6,31,25
20338,20161014020025,10,2021-09-06 14:06:00,2021-09-06 14:11:00,2,7.3,0,39.4,4.7,3.2,3.2,5.0,4,6,31,25
20338,20161014020025,10,2021-09-06 21:52:00,2021-09-06 21:57:00,3,7.4,0,39.9,4.6,3.1,3.6,5.0,4,6,31,25
20338,20161014020025,11,2021-09-07 07:07:00,2021-09-07 07:13:00,1,7.7,0,39.1,4.4,3.1,2.9,6.0,4,7,29,25
20338,20161014020025,7,2021-09-07 12:53:00,2021-09-07 12:59:00,2,7.4,0,38.7,4.9,3.0,2.5,6.0,4,7,29,25
20338,20161014020025,11,2021-09-07 21:28:00,2021-09-07 21:33:00,3,7.6,0,39.3,4.2,3.0,3.3,5.0,4,7,29,25
20338,20161014020025,11,2021-09-08 05:47:00,2021-09-08 05:53:00,1,7.2,0,39.1,4.6,3.0,3.1,6.0,4,8,32,25
20338,20161014020025,8,2021-09-08 11:43:00,2021-09-08 11:48:00,2,7.4,0,39.1,5.0,2.9,2.7,5.0,4,8,32,25
20338,20161014020025,13,2021-09-08 21:36:00,2021-09-08 21:42:00,3,7.6,0,39.6,4.1,3.1,3.2,6.0,4,8,32,25
20338,20161014020025,8,2021-09-09 03:53:00,2021-09-09 03:58:00,1,7.1,0,39.2,5.2,3.0,3.1,5.0,4,9,26,25
20338,20161014020025,10,2021-09-09 11:41:00,2021-09-09 11:46:00,2,7.6,0,39.1,4.9,3.1,3.2,5.0,4,9,26,25
20338,20161014020025,8,2021-09-09 17:29:00,2021-09-09 17:35:00,3,7.5,0,39.3,5.0,3.1,2.5,6.0,4,9,26,25
20338,20161014020025,10,2021-09-10 01:15:00,2021-09-10 01:21:00,1,7.4,0,39.1,4.7,3.2,3.1,6.0,4,10,29,25
20338,20161014020025,9,2021-09-10 08:01:00,2021-09-10 08:07:00,2,7.4,0,38.8,4.7,3.2,2.5,6.0,4,10,29,25
20338,20161014020025,10,2021-09-10 15:16:00,2021-09-10 15:22:00,3,7.5,0,39.3,5.0,3.1,2.4,6.0,4,10,29,25
20338,20161014020025,13,2021-09-11 01:08:00,2021-09-11 01:14:00,1,7.3,0,39.4,4.2,3.3,2.9,6.0,4,11,35,25
20338,20161014020025,11,2021-09-11 08:07:00,2021-09-11 08:14:00,2,7.4,0,39.3,5.0,3.2,3.2,7.0,4,11,35,25
20338,20161014020025,11,2021-09-11 15:59:00,2021-09-11 16:05:00,3,7.5,0,39.8,5.1,3.2,2.8,6.0,4,11,35,25
20338,20161014020025,11,2021-09-12 00:01:00,2021-09-12 00:07:00,1,7.5,0,39.1,4.5,3.2,2.9,6.0,4,12,42,25
20338,20161014020025,11,2021-09-12 08:27:00,2021-09-12 08:33:00,2,7.6,0,39.3,4.7,3.2,3.0,6.0,4,12,42,25
20338,20161014020025,10,2021-09-12 15:39:00,2021-09-12 15:45:00,3,7.6,0,39.7,5.0,3.2,2.8,6.0,4,12,42,25
20338,20161014020025,10,2021-09-12 23:02:00,2021-09-12 23:09:00,4,7.3,0,39.4,4.6,3.3,2.9,7.0,4,12,42,25
20338,20161014020025,9,2021-09-13 05:17:00,2021-09-13 05:22:00,1,7.1,0,39.1,4.7,3.2,2.6,5.0,4,13,36,25
20338,20161014020025,11,2021-09-13 12:40:00,2021-09-13 12:46:00,2,7.2,0,39.4,4.7,3.2,2.9,6.0,4,13,36,25
20338,20161014020025,9,2021-09-13 18:24:00,2021-09-13 18:30:00,3,7.2,0,39.4,4.8,3.2,2.1,6.0,4,13,36,25
20338,20161014020025,7,2021-09-13 23:45:00,2021-09-13 23:51:00,4,7.3,0,39.1,4.7,3.3,2.8,6.0,4,13,36,25
20338,20161014020025,11,2021-09-14 07:50:00,2021-09-14 07:56:00,1,7.5,0,39.1,4.4,3.3,3.0,6.0,4,14,30,25
20338,20161014020025,10,2021-09-14 15:01:00,2021-09-14 15:06:00,2,7.3,0,39.6,4.9,3.3,3.0,5.0,4,14,30,25
20338,20161014020025,9,2021-09-14 21:58:00,2021-09-14 22:03:00,3,7.6,0,39.0,4.7,3.3,3.2,5.0,4,14,30,25
20338,20161014020025,8,2021-09-15 03:08:00,2021-09-15 03:13:00,1,7.6,0,39.0,4.6,3.2,2.5,5.0,4,15,28,25
20338,20161014020025,8,2021-09-15 09:02:00,2021-09-15 09:07:00,2,7.6,0,38.8,4.5,3.3,2.4,5.0,4,15,28,25
20338,20161014020025,12,2021-09-15 17:09:00,2021-09-15 17:15:00,3,7.4,0,39.7,4.3,3.3,3.3,6.0,4,15,28,25
20338,20161014020025,12,2021-09-16 01:36:00,2021-09-16 01:42:00,1,7.3,0,39.1,4.3,3.3,3.4,6.0,4,16,35,25
20338,20161014020025,13,2021-09-16 10:34:00,2021-09-16 10:40:00,2,7.1,0,39.3,4.4,3.3,3.2,6.0,4,16,35,25
20338,20161014020025,10,2021-09-16 17:10:00,2021-09-16 17:14:00,3,7.2,0,39.9,5.0,3.2,3.6,4.0,4,16,35,25
20338,20161014020025,11,2021-09-17 00:53:00,2021-09-17 00:58:00,1,7.2,0,39.4,4.6,3.3,3.3,5.0,4,17,41,25
20338,20161014020025,10,2021-09-17 08:02:00,2021-09-17 08:08:00,2,7.2,0,39.4,4.7,3.3,2.7,6.0,4,17,41,25
20338,20161014020025,13,2021-09-17 16:57:00,2021-09-17 17:03:00,3,7.4,0,39.7,4.7,3.3,3.3,6.0,4,17,41,25
20338,20161014020025,7,2021-09-17 22:18:00,2021-09-17 22:23:00,4,7.3,0,38.8,5.1,3.3,2.5,5.0,4,17,41,25
20338,20161014020025,13,2021-09-18 07:51:00,2021-09-18 07:56:00,1,7.2,0,39.4,4.6,3.3,3.6,5.0,4,18,32,25
20338,20161014020025,10,2021-09-18 14:57:00,2021-09-18 15:01:00,2,7.2,0,39.6,4.8,3.2,3.5,4.0,4,18,32,25
20338,20161014020025,9,2021-09-18 21:40:00,2021-09-18 21:45:00,3,7.4,0,39.3,4.7,3.3,3.2,5.0,4,18,32,25
20338,20161014020025,9,2021-09-19 04:25:00,2021-09-19 04:31:00,1,7.4,0,39.0,4.7,3.3,2.6,6.0,4,19,32,25
20338,20161014020025,12,2021-09-19 13:19:00,2021-09-19 13:26:00,2,7.1,0,39.1,4.6,3.3,3.0,7.0,4,19,32,25
20338,20161014020025,11,2021-09-19 21:37:00,2021-09-19 21:43:00,3,7.3,0,39.3,4.5,3.3,3.1,6.0,4,19,32,25
20338,20161014020025,14,2021-09-21 03:32:00,2021-09-21 03:38:00,1,7.4,0,39.4,4.4,3.3,3.4,6.0,4,21,42,25
20338,20161014020025,10,2021-09-21 10:33:00,2021-09-21 10:38:00,2,7.2,0,39.3,4.8,3.3,2.8,5.0,4,21,42,25
20338,20161014020025,9,2021-09-21 17:06:00,2021-09-21 17:11:00,3,7.3,0,39.7,5.0,3.3,2.9,5.0,4,21,42,25
20338,20161014020025,9,2021-09-21 23:27:00,2021-09-21 23:31:00,4,7.2,0,39.4,4.7,3.3,3.4,4.0,4,21,42,25
20338,20161014020025,12,2021-09-22 08:09:00,2021-09-22 08:15:00,1,7.4,0,39.3,4.4,3.3,3.2,6.0,4,22,33,25
20338,20161014020025,10,2021-09-22 15:09:00,2021-09-22 15:14:00,2,7.3,0,39.3,4.9,3.2,2.9,5.0,4,22,33,25
20338,20161014020025,11,2021-09-22 23:12:00,2021-09-22 23:18:00,3,7.5,0,39.3,4.5,3.2,2.9,6.0,4,22,33,25
20338,20161014020025,11,2021-09-23 07:02:00,2021-09-23 07:09:00,1,7.3,0,38.8,4.7,3.3,2.4,7.0,4,23,18,25
20338,20161014020025,7,2021-09-23 12:45:00,2021-09-23 12:51:00,2,7.2,0,38.5,5.3,3.2,2.4,6.0,4,23,18,25
20338,20161014020025,15,2021-09-24 00:02:00,2021-09-24 00:09:00,1,7.2,0,39.4,4.2,3.4,3.4,7.0,4,24,40,25
20338,20161014020025,8,2021-09-24 06:06:00,2021-09-24 06:10:00,2,7.2,0,38.9,5.1,3.2,3.4,4.0,4,24,40,25
20338,20161014020025,9,2021-09-24 12:30:00,2021-09-24 12:35:00,3,7.0,0,39.6,5.0,3.3,2.7,5.0,4,24,40,25
20338,20161014020025,8,2021-09-24 18:17:00,2021-09-24 18:22:00,4,7.3,0,39.7,4.8,3.2,2.9,5.0,4,24,40,25
20338,20161014020025,10,2021-09-25 02:28:00,2021-09-25 02:34:00,1,7.5,0,39.3,4.7,3.3,2.9,6.0,4,25,37,25
20338,20161014020025,8,2021-09-25 08:41:00,2021-09-25 08:47:00,2,7.4,0,38.7,4.9,3.2,2.4,6.0,4,25,37,25
20338,20161014020025,9,2021-09-25 16:05:00,2021-09-25 16:11:00,3,7.7,0,39.1,4.8,3.2,2.9,6.0,4,25,37,25
20338,20161014020025,10,2021-09-25 23:31:00,2021-09-25 23:37:00,4,7.5,0,39.4,4.6,3.2,3.0,6.0,4,25,37,25
20338,20161014020025,11,2021-09-26 07:41:00,2021-09-26 07:47:00,1,7.3,0,39.1,4.8,3.2,2.8,6.0,4,26,31,25
20338,20161014020025,9,2021-09-26 14:37:00,2021-09-26 14:42:00,2,7.4,0,38.7,4.8,3.2,2.7,5.0,4,26,31,25
20338,20161014020025,11,2021-09-26 23:41:00,2021-09-26 23:46:00,3,7.5,0,39.4,4.7,3.3,3.6,5.0,4,26,31,25
20338,20161021020094,17,2021-09-01 06:09:00,2021-09-01 06:22:00,1,7.0,0,39.6,2.5,3.3,1.7,13.0,4,1,45,26
20338,20161021020094,11,2021-09-01 10:57:00,2021-09-01 11:05:00,2,6.4,0,39.1,6.3,3.0,2.0,8.0,4,1,45,26
20338,20161021020094,8,2021-09-01 15:52:00,2021-09-01 16:00:00,3,6.5,0,39.0,4.0,3.2,1.8,8.0,4,1,45,26
20338,20161021020094,9,2021-09-01 20:59:00,2021-09-01 21:06:00,4,7.0,0,39.3,3.4,3.2,2.1,7.0,4,1,45,26
20338,20161021020094,11,2021-09-02 01:57:00,2021-09-02 02:05:00,1,6.9,0,39.9,3.9,3.1,1.8,8.0,4,2,44,26
20338,20161021020094,12,2021-09-02 08:21:00,2021-09-02 08:30:00,2,7.1,0,39.0,3.1,3.1,1.8,9.0,4,2,44,26
20338,20161021020094,11,2021-09-02 13:29:00,2021-09-02 13:37:00,3,6.9,0,39.5,4.4,3.0,1.8,8.0,4,2,44,26
20338,20161021020094,10,2021-09-02 19:47:00,2021-09-02 19:56:00,4,7.1,0,39.2,3.1,3.2,1.7,9.0,4,2,44,26
20338,20161021020094,14,2021-09-03 02:47:00,2021-09-03 02:56:00,1,6.8,0,39.2,3.8,3.2,1.9,9.0,4,3,45,26
20338,20161021020094,11,2021-09-03 08:38:00,2021-09-03 08:46:00,2,6.6,0,39.1,4.6,3.1,2.1,8.0,4,3,45,26
20338,20161021020094,9,2021-09-03 13:44:00,2021-09-03 13:52:00,3,6.7,0,38.9,4.6,3.0,1.8,8.0,4,3,45,26
20338,20161021020094,11,2021-09-03 20:50:00,2021-09-03 21:01:00,4,7.3,0,39.3,2.6,3.2,1.8,11.0,4,3,45,26
20338,20161021020094,10,2021-09-04 01:28:00,2021-09-04 01:37:00,1,6.8,0,39.1,4.0,3.1,1.6,9.0,4,4,45,26
20338,20161021020094,12,2021-09-04 07:12:00,2021-09-04 07:22:00,2,6.8,0,38.9,4.5,3.0,1.6,10.0,4,4,45,26
20338,20161021020094,11,2021-09-04 14:15:00,2021-09-04 14:24:00,3,6.9,0,39.0,2.8,3.2,1.9,9.0,4,4,45,26
20338,20161021020094,12,2021-09-04 19:16:00,2021-09-04 19:24:00,4,7.0,0,39.5,4.1,3.0,2.1,8.0,4,4,45,26
20338,20161021020094,8,2021-09-05 00:07:00,2021-09-05 00:15:00,1,6.9,0,39.0,3.5,3.0,1.5,8.0,4,5,47,26
20338,20161021020094,14,2021-09-05 06:58:00,2021-09-05 07:09:00,2,7.1,0,38.4,3.3,3.1,1.6,11.0,4,5,47,26
20338,20161021020094,11,2021-09-05 12:33:00,2021-09-05 12:42:00,3,6.6,0,38.8,4.7,3.0,1.7,9.0,4,5,47,26
20338,20161021020094,14,2021-09-05 20:23:00,2021-09-05 20:34:00,4,7.0,0,39.3,3.2,3.2,1.7,11.0,4,5,47,26
20338,20161021020094,9,2021-09-06 01:37:00,2021-09-06 01:46:00,1,6.8,0,38.5,3.7,3.2,1.4,9.0,4,6,51,26
20338,20161021020094,13,2021-09-06 07:20:00,2021-09-06 07:32:00,2,7.1,0,38.3,4.2,3.1,1.7,12.0,4,6,51,26
20338,20161021020094,12,2021-09-06 13:07:00,2021-09-06 13:18:00,3,6.6,0,39.4,4.8,3.0,1.9,11.0,4,6,51,26
20338,20161021020094,7,2021-09-06 18:09:00,2021-09-06 18:17:00,4,6.8,0,39.4,3.7,3.1,1.4,8.0,4,6,51,26
20338,20161021020094,10,2021-09-06 23:10:00,2021-09-06 23:19:00,5,7.0,0,39.0,3.7,3.1,1.7,9.0,4,6,51,26
20338,20161021020094,14,2021-09-07 06:57:00,2021-09-07 07:06:00,1,7.2,0,39.1,2.7,3.3,2.1,9.0,4,7,45,26
